iter	F1	Logloss
0	0.5725193903	0.6931417701
1	0.4772152492	0.6931296988
2	0.4805712206	0.6931555365
3	0.508556099	0.6931585618
4	0.5119140057	0.6931750445
5	0.513076156	0.6931565245
6	0.4969981393	0.693140817
7	0.50726289	0.6931465016
8	0.5129603776	0.6931284143
9	0.5054272911	0.6931206301
10	0.5012609689	0.6931416285
11	0.5004267433	0.6931378527
12	0.5020935327	0.6931454522
13	0.5068879756	0.6931262807
14	0.5107016905	0.6931134391
15	0.5131540198	0.6931192903
16	0.5144589267	0.6931223867
17	0.5093380368	0.6931289272
18	0.5111537995	0.6931346805
19	0.5116336499	0.6931346109
20	0.5110070493	0.6931430996
21	0.5075482601	0.6931525974
22	0.5062355201	0.6931683933
23	0.5057398139	0.6931683953
24	0.5007612948	0.6931770241
25	0.5072311823	0.6931814588
26	0.5087235154	0.6931720998
27	0.5118456641	0.6931644301
28	0.5067263252	0.6931661752
29	0.5042559943	0.6931616181
30	0.4982312378	0.6931849127
31	0.494659049	0.6931839536
32	0.4946474882	0.6931779289
33	0.5015745909	0.6931463618
34	0.5034235544	0.6931489803
35	0.493090623	0.6931429481
36	0.4934361212	0.6931552957
37	0.4913721929	0.6931553059
38	0.4964975343	0.6931224507
39	0.4993739888	0.6931448127
40	0.5045972151	0.6930956639
41	0.5049335526	0.6931046954
42	0.5077681986	0.6931063403
43	0.5089360227	0.693104423
44	0.509443332	0.6931044298
45	0.5039258827	0.6931590573
46	0.5052622964	0.693161444
47	0.5090817541	0.693129668
48	0.5057596162	0.69313203
49	0.5039249921	0.6931552804
50	0.5037576613	0.6931552776
51	0.504427652	0.6931448224
52	0.5050872142	0.6931440178
53	0.5020873416	0.6931382056
54	0.4977342429	0.6931373971
55	0.4983971234	0.6931344728
56	0.4978854731	0.693119686
57	0.4963679666	0.6931175296
58	0.5009113156	0.6931111926
59	0.5019190066	0.6931111824
60	0.4970316889	0.6931224072
61	0.4980376156	0.6930867204
62	0.4990673712	0.6931052109
63	0.4990617718	0.6931136391
64	0.4968570183	0.6931165425
65	0.4968570183	0.6931293856
66	0.497878282	0.6931211672
67	0.4975306466	0.6931106765
68	0.500734557	0.6931172087
69	0.5012422886	0.6930996791
70	0.5012395914	0.6931297875
71	0.4958415948	0.6931467118
72	0.4943398486	0.6931471754
73	0.4985252133	0.6931801317
74	0.4969896953	0.6931754628
75	0.4983380347	0.6932043915
76	0.4974841836	0.6931792369
77	0.5007175531	0.693154807
78	0.50139205	0.6931566713
79	0.4988423599	0.6931857995
80	0.4988423599	0.693158188
81	0.497820053	0.6931654289
82	0.4992065501	0.6931505477
83	0.5025831857	0.6931484177
84	0.505610723	0.6931395283
85	0.5051118044	0.6931622533
86	0.5064569242	0.6931549128
87	0.5042653613	0.6931760646
88	0.5064526363	0.6931591728
89	0.5084643332	0.6931441278
90	0.5111311687	0.6931428448
91	0.510130487	0.6931421473
